"person_id" "last_age" "sex" "PC1" "PC2" "PC3" "PC4"
"R200000348" 29765 "M" 0.0058825 -0.00795487 0.000339605 -0.0631903
"R200002498" 28772 "F" -0.00893816 0.000102416 -0.0227264 -0.015004
"R200002869" 32123 "F" 0.00958653 -0.00163252 -0.0403248 0.00113893
"R200004714" 18158 "M" 0.0105279 -0.0182941 -0.0138849 0.0499642
"R200007124" 25936 "F" -0.000932493 -0.026491 -0.00650569 0.0158171
"R200009152" 18028 "F" -0.255 -0.0217069 0.0217535 0.0150978
"R200009400" 26866 "F" 0.0195445 -0.0306267 -0.0247648 -0.0873853
"R200010302" 25339 "M" 0.0133831 -0.0380424 0.0244177 0.0455319
"R200012095" 24994 "F" 0.00914811 0.00278548 -0.050907 -0.0216501
"R200012258" 16550 "F" -0.0275326 0.0664986 0.0667103 0.0157573
"R200012409" 13662 "M" 0.0219203 -0.0218453 0.0895673 0.0227025
"R200012732" 17211 "F" 0.00431018 -0.0418641 0.052402 -0.0150266
"R200013676" 25500 "M" 0.00106266 -0.061427 -0.0668082 0.0822735
"R200014176" 23948 "M" -0.00231168 -0.0203825 -0.0411427 -0.0448854
"R200014259" 7656 "F" 0.0134866 0.0078978 -0.00187579 -0.00800456
"R200016627" 11636 "F" 0.000444908 -0.0110184 -0.035826 -0.0488718
"R200017574" 17139 "F" 0.0013616 0.0130123 -0.0201265 0.0312694
"R200018636" 27040 "M" 0.0112037 -0.0224322 0.0147444 -0.0131216
"R200028216" 24035 "F" 0.00188972 0.060471 -0.00254192 0.0661321
"R200029240" 26690 "M" -0.00761451 -0.0288545 0.0157187 -0.0452645
"R200029411" 14589 "M" 0.0141929 0.0697195 -0.00159893 -0.0154138
"R200029976" 27916 "M" 0.0136433 -0.00264508 -0.01105 0.00940037
"R200030954" 24627 "M" 0.0160445 -0.0369501 -0.0591181 0.0106978
"R200031323" 7023 "F" -0.0665936 0.0661766 0.0110043 -0.0114913
"R200032613" 13058 "F" -0.0088978 0.0264416 0.0180553 0.053493
"R200034742" 25546 "M" 0.0153809 -0.0291701 -0.0488943 -0.00373547
"R200035345" 20522 "M" 0.0146378 -0.0278611 -0.0225418 0.0315554
"R200035436" 20733 "F" 0.0196145 0.00615205 -0.0231286 -0.0274205
"R200037475" 19085 "F" -0.00942417 -0.00942021 0.0409133 -0.0656859
"R200040199" 24974 "F" 0.00862573 0.114764 -0.0324003 -0.00168259
"R200042220" 21442 "F" -0.00794925 -0.00284932 0.118688 -0.0117925
"R200042863" 25630 "F" 0.0118562 -0.0280925 0.0192491 0.03831
"R200045851" 24996 "F" 0.0203108 -0.0128406 0.0295477 -0.0686223
"R200046094" 15306 "M" -0.0312995 -0.0304568 0.0237512 -0.0478522
"R200046229" 24988 "M" 0.0182999 0.0638581 0.0276832 0.0188273
"R200046644" 18828 "M" -0.000100213 -0.0323313 -0.0200497 0.0186426
"R200046792" 7929 "M" 0.00797314 -0.00801554 0.0750694 -0.0126788
"R200051861" 32829 "M" -0.257853 -0.0208209 0.0441219 0.0113933
"R200052151" 29775 "F" 0.00450373 -0.0507808 -0.0109566 0.0186637
"R200052776" 22166 "M" -0.000969859 -0.0329449 -0.0494694 -0.00316307
"R200056019" 30324 "F" 0.0144292 -0.0289379 0.0115445 -0.0420689
"R200056773" 29991 "M" 0.000967012 0.04363 0.00081748 -0.00504915
"R200056888" 7120 "F" 0.00863605 -0.0116588 -0.0150514 0.00875659
"R200062041" 10318 "F" 0.0201279 0.0520872 -0.0238775 -0.0245722
"R200064664" 26812 "F" 0.0137801 -0.000659391 -0.00935163 0.00689162
"R200067013" 13422 "F" 0.00712043 0.0462743 0.00545184 -0.0388186
"R200067041" 12376 "M" 0.0143101 0.0171676 0.00849291 -0.0662325
"R200069514" 6994 "F" 0.0141115 -0.048322 -0.0296436 0.0615606
"R200069944" 32774 "M" 0.00926543 -0.0571625 -0.0651362 -0.0031077
"R200070811" 21689 "F" 0.00349677 0.00477645 -0.0268445 -0.0435887
"R200071326" 23728 "M" -0.00031854 -0.0291577 -0.024172 -0.0146733
"R200071468" 21397 "F" -0.00161111 -0.0284846 -0.0113314 -0.0486519
"R200073851" 20395 "F" 0.0105939 -0.0122042 -0.00821116 0.0272841
"R200074850" 20898 "M" 0.000963497 -0.00258711 -0.00984375 0.00971478
"R200081613" 20067 "F" 0.00712124 -0.059368 -0.0577122 0.0577487
"R200082175" 21820 "F" 0.00343795 0.00300595 0.0366733 0.0160963
"R200082674" 23581 "M" 0.0148756 -0.0446158 -0.0630093 0.049807
"R200086099" 17200 "F" 0.00499984 -0.00695229 0.0541813 -0.0351391
"R200087207" 11227 "F" 0.0157682 -0.0246189 0.0793636 -0.00952107
"R200088036" 29157 "F" 0.00816172 0.059526 0.0370656 -0.0100886
"R200088127" 31946 "F" 0.0204457 -0.0440021 -0.0516081 0.000204223
"R200094093" 21412 "M" 0.0298929 -0.025251 -0.0131246 -0.000869282
"R200094398" 28841 "M" 0.00615634 -0.0166439 0.0136249 -0.0216712
"R200096214" 21385 "F" -0.00188199 -0.00864723 0.00973852 -0.0122139
"R200096319" 25617 "M" -0.0232169 -0.0321818 -0.0294187 0.0685958
"R200096557" 9033 "M" 0.0107062 -0.0284161 -0.040247 0.0109967
"R200097058" 28207 "M" 0.00236548 -0.0228634 0.0674775 0.01412
"R200097202" 25321 "M" -0.00393739 0.0146869 -0.0212913 -0.0760782
"R200098246" 23062 "F" 0.0109442 0.0243402 -0.0337999 -0.0889063
"R200102595" 13644 "F" 0.0132203 0.00452613 0.0150291 0.000188855
"R200104295" 16422 "M" -0.0067619 -0.0317416 -0.00621301 0.0171513
"R200104797" 25135 "M" 0.0189921 -0.00944403 -0.0119716 -0.032175
"R200104960" 7776 "F" 0.0106924 -0.00875193 0.0472612 -0.0557691
"R200106233" 21126 "F" 0.0121734 0.0430818 0.0262724 -0.0447434
"R200106296" 20906 "M" 0.000405397 -0.0212384 0.0132461 0.0274085
