"rand"	"associations_tested"	"powered_associations"	"replicated_associations"	"RR_all"	"RR_powered"	"AER"
"000"	3268	853	1354	0.414320685434517	0.763188745603751	0.807543065060305
"010"	3268	853	1207	0.369339045287638	0.713950762016413	0.719870368943483
"020"	3268	853	1031	0.315483476132191	0.638921453692849	0.614901698722912
"030"	3268	853	942	0.288249694002448	0.618991793669402	0.561820950729266
"040"	3268	853	780	0.238678090575275	0.511137162954279	0.465202061121605
"050"	3268	853	579	0.177172582619339	0.397420867526378	0.345323068450322
"060"	3268	853	510	0.156058751529988	0.329425556858148	0.304170578426305
"070"	3268	853	341	0.104345165238678	0.212192262602579	0.20337679851905
"080"	3268	853	203	0.0621175030599755	0.128956623681125	0.121071818470678
"090"	3268	853	159	0.0486536107711138	0.0586166471277843	0.0948296509219016
"100"	3268	853	79	0.0241738066095471	0.0164126611957796	0.0471166190108651
