"assoc_ID","pubmedid","study_date","exclude_descrip","alt_model_type","back_trait_type","alt_pheno_type","mod","ancestry","mod_type","modified_pheno","mod_pheno","backgrou","alt_model","phecode","phecode_string","category_string"
194447,20622881,"2010-07-11",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
202770,22055160,"2011-11-04",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
305278,24046328,"2013-09-17",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
30408,27899403,"2016-11-29",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
30414,27899403,"2016-11-29",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
30413,27899403,"2016-11-29",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
30407,27899403,"2016-11-29",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
30412,27899403,"2016-11-29",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
30406,27899403,"2016-11-29",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
30411,27899403,"2016-11-29",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
30405,27899403,"2016-11-29",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
30409,27899403,"2016-11-29",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214446,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214451,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214445,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214455,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214443,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214447,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214452,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214444,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214454,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214453,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214450,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214449,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
214456,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
